ID,Company,Role,Location,Category,Status,Score,Overall Fit %,Confidence Score,Date Added,Date Evaluated,Suitability Reason,Apply URL
56,Mirage,Software Engineer – Early Career,NYC,SWE,Eligible (Priority 1),1,92.0,95.0,2026-06-13 22:31:37,2026-06-14 00:06:55,"Score 1 (High Priority / Strong Match). The role is ""Software Engineer, Early Career"" which aligns perfectly with the candidate's target titles. The candidate is pursuing a Master's in Computer Science (expected May 2027) and holds a BS in Data Science (GPA 3.9) — both degrees align with the CS/Data Science major requirement. This is an early-career role with no explicit years-of-experience requirement, and the compensation ($160K-$165K) is consistent with entry-level/grad roles in NYC. The candidate possesses a strong technical skills matrix including Python, SQL, Java, JavaScript, TypeScript, React, Flask, Django, AWS, Docker, and has built production ML pipelines, agentic AI systems, and full-stack projects — all highly relevant to a generalist Software Engineer role. The job asks candidates to share something they've built — the candidate has multiple impressive projects (NSGA-II genetic algorithm, KYC fraud detection, DE-HNN chip design pipeline, agentic AI tool-calling loops) that demonstrate strong engineering depth. The ""Applied AI"" area mentioned in the application is a direct match to the candidate's extensive AI/ML and LLM experience.",https://jobs.ashbyhq.com/mirage/cbf278fd-84ec-48d9-8052-b76abb035ac7/application
58,Wonderschool,Early Career Software Engineer - Applied AI,SF,SWE,Eligible (Priority 1),1,92.0,95.0,2026-06-13 22:31:37,2026-06-14 00:07:17,"This is a strong match. The candidate is pursuing a Master's in Computer Science (expected May 2027) and holds a BS in Data Science (GPA 3.9) — both align perfectly with the required Bachelor's in CS/Engineering. The role is ""Early Career"" (0-3 years experience), which matches the candidate's profile as a current graduate student with no full-time industry experience beyond internships/projects. The candidate possesses nearly all required technical skills: Python, JavaScript, TypeScript, TensorFlow, PyTorch, Scikit-learn, AWS, and Google Cloud. The candidate also has direct experience with AI agents (LiteLLM tool-calling loops), RAG pipelines (vectorized identity signals), and model fine-tuning — all of which align with the nice-to-have skills. The role's applied AI focus and agentic AI requirements are a direct match to the candidate's experience vertical in ""Agentic AI and LLMs.""",https://job-boards.greenhouse.io/wonderschool/jobs/6359139003
59,🔥 Notion,Software Engineer – New Grad,SF,SWE,Eligible (Priority 1),1,92.0,95.0,2026-06-13 22:31:37,2026-06-14 00:07:29,"This is a ""Software Engineer, New Grad"" role at Notion, which directly matches the candidate's target titles (Software Engineer). The role is explicitly for new graduates, requiring no prior full-time industry experience — the candidate's Master's in CS (expected May 2027) and Bachelor's in Data Science (March 2025) align perfectly with the degree level (Master's or lower) and major (CS/Data Science). The candidate has 0-3 years of experience (new grad level). The candidate possesses a strong technical skillset including Python, TypeScript, JavaScript, React, SQL, AWS, Docker, and various frameworks that are highly relevant to a software engineering role at a company like Notion. The candidate's experience with production ML pipelines, agentic AI, and full-stack technologies demonstrates strong readiness for this role.",https://jobs.ashbyhq.com/notion/a6311f97-4850-4674-a5f3-d9fe5f6f2555/application
60,Anduril,Early Career Software Engineer,"Newport Beach, CA",SWE,Eligible (Priority 1),1,92.0,95.0,2026-06-13 22:31:37,2026-06-14 00:07:41,"This is an excellent match. The candidate is pursuing a Master's in Computer Science (expected May 2027) and holds a BS in Data Science (GPA 3.9) — both align perfectly with the required degree fields (CS, Engineering, Math, Physics, or related). The role requires 3 months to 2 years of technical work/internship experience; the candidate has substantial internship-level experience (KYC fraud detection, chip design ML pipelines, AWS SageMaker deployments, etc.) and is available to start in 2026. The candidate demonstrates proficiency in multiple required programming languages (Python, Java, C++, C) and has deep familiarity with algorithms, data structures, storage systems, cloud infrastructure (AWS, GCP), and front-end frameworks (React). The candidate is a U.S. Person (attending ASU and UCSD). The role's focus on AI, autonomy, and defense tech aligns strongly with the candidate's ML/AI/agentic systems experience. The salary range ($115k-$135k) is appropriate for an early career role at this level.",https://boards.greenhouse.io/andurilindustries/jobs/4802146007
61,Fortinet,Junior Software Developer,"Santa Clara, CA",SWE,Eligible (Priority 1),1,92.0,95.0,2026-06-13 22:31:37,2026-06-14 00:07:53,"This is a strong match. The role is a Junior Software Developer (entry-level, no prior professional experience required), which aligns perfectly with the candidate's status as a current Master's student graduating in 2027. The candidate holds a BS in Data Science (3.9 GPA) and is pursuing an MS in Computer Science — exceeding the Bachelor's requirement. The role requires Python on Linux (candidate has Python), AWS/Docker (candidate has AWS SageMaker, Docker), LLM/GenAI development (candidate has fine-tuned ChatGPT models, built agentic AI loops with LiteLLM), relational and vector databases (candidate has MySQL, Postgres, MongoDB, NoSQL), web development (candidate has React, Flask, Django, HTML/CSS, JavaScript/TypeScript), and software engineering practices (version control, coding standards). The candidate's experience with GenAI products, ML pipelines, and production systems maps directly to the responsibilities listed. The salary range and location (Santa Clara, CA) are also compatible.",https://edel.fa.us2.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_2001/job/22744
71,Robert Half,Software Engineer 1,"San Ramon, CA",SWE,Eligible (Priority 1),1,92.0,95.0,2026-06-13 22:31:37,2026-06-14 00:09:43,"This is a strong match. The job title ""Software Engineer I"" aligns perfectly with the candidate's target titles. The role requires a Bachelor's degree (candidate has a BS in Data Science and is pursuing an MS in CS — exceeds this). It requires 0 years of professional experience (candidate is a recent grad with no full-time industry experience listed, fitting perfectly). The candidate possesses nearly all the technical requirements: Java, JavaScript, SQL, Python, database concepts (MySQL, Postgres, MongoDB), cloud platforms (AWS, Google Cloud), container exposure (Docker), and even has direct experience with Generative AI, LLMs, and AI-assisted development (LiteLLM, fine-tuning ChatGPT, agentic AI loops). The role's emphasis on AI-assisted development and GenAI is a standout alignment with the candidate's agentic AI and LLM work. The candidate's strong academic record (3.9 GPA, MS in CS) and hands-on project experience make them an excellent fit for this entry-level software engineering role.",https://roberthalf.wd1.myworkdayjobs.com/roberthalfcareers/job/SAN-RAMON/Software-Engineer-I_JR-259943
72,Sigma Computing,Software Engineer New Grad,"SF, NYC",SWE,Eligible (Priority 1),1,92.0,95.0,2026-06-13 22:31:37,2026-06-14 00:09:54,"This is an excellent match. The role is a Software Engineer New Grad Program, which aligns perfectly with the candidate's target titles. The candidate is completing a Master of Science in Computer Science (expected May 2027) and holds a BS in Data Science (March 2025), satisfying the ""recent graduate within 12 months of Bachelor's or Master's in CS or related field"" requirement. The role requires 0 years of professional experience (new grad program), which matches the candidate's profile. The candidate possesses strong skills in Python, JavaScript, TypeScript, Java, data structures, algorithms, and has experience building production systems, data visualizations (Plotly, D3, Seaborn, Tableau), backend systems (Flask, Django, AWS SageMaker), and large-scale data processing (Spark, Hadoop, Databricks) — all highly relevant to Sigma's cloud-scale analytics platform. The candidate also has hands-on experience with AWS, Docker, and SQL databases, which are core to the role's tech stack.",https://job-boards.greenhouse.io/sigmacomputing/jobs/7690411003
80,Ellipsis Labs,Software Engineer – New Grads - Multiple Teams,NYC,SWE,Eligible (Priority 1),1,92.0,95.0,2026-06-13 22:31:37,2026-06-14 00:11:22,"This role is a Software Engineer - 2027 New Grads position, which aligns perfectly with the candidate's expected graduation date of May 2027 (Master of Science in Computer Science, Arizona State University). The role is entry-level/new grad, requiring 0 years of professional experience, which matches the candidate's profile as a graduating student. The candidate's degree (MS in CS) and undergraduate (BS in Data Science) are directly aligned. The candidate possesses a strong technical skills matrix including Python, Java, JavaScript, TypeScript, React, AWS, Docker, SQL, and many other technologies commonly required for software engineering roles. The compensation range ($150K-$200K) is typical for new grad SWE roles in NYC. The candidate is willing to relocate to NYC. Overall, this is a high-priority, strong match.",https://jobs.ashbyhq.com/ellipsislabs/256c2ec2-01c8-4ff6-9ad0-b926fe40472d/application
96,Northslope Technologies,Forward Deployed Software Engineer - New Grad,"London, UK, NYC",SWE,Eligible (Priority 1),1,92.0,95.0,2026-06-13 22:31:37,2026-06-14 00:14:35,"This is a ""Forward Deployed Software Engineer, New Grad"" role, which aligns perfectly with the candidate's target titles (Software Engineer). The role is explicitly for new graduates, matching the candidate's 0-3 years experience profile (graduating May 2027 from Master's, with a BS completed March 2025). The degree requirement is a Master's or lower, and the candidate holds an MS in Computer Science (in progress) and a BS in Data Science — both directly aligned. The compensation range ($135K-$155K) is typical for new grad SWE roles. The candidate's extensive technical skills in Python, SQL, AWS (SageMaker, S3), Docker, TypeScript/JavaScript, React, and experience building production ML pipelines and agentic AI systems are highly relevant to a forward-deployed engineering context where building, deploying, and debugging customer-facing solutions is key. The candidate's experience with debugging a portfolio-wide pipeline bug affecting 411,000 payment events demonstrates the kind of real-world problem-solving this role demands.",https://jobs.ashbyhq.com/northslope-technologies/7ccd126f-b127-4526-87f1-57408919c30a/application
98,mthree,Junior Software Developer,"Montreal, QC, Canada",SWE,Eligible (Priority 1),1,92.0,95.0,2026-06-13 22:31:37,2026-06-14 00:14:57,"This is a strong match. The role is a Junior Software Developer / Java Full-stack Developer targeting recent graduates (0-3 years experience). The candidate holds a Master of Science in Computer Science (expected May 2027) and a Bachelor of Science in Data Science (GPA 3.9), exceeding the Bachelor's degree requirement. The candidate has extensive OOP experience (Java, C++, Python), strong software engineering principles (data structures, design patterns, multithreading via NSGA-II genetic algorithms and ML pipelines), database knowledge (SQL, MySQL, Postgres, NoSQL), test-driven development exposure (model benchmarking, debugging pipelines), and SDLC understanding (end-to-end AWS SageMaker pipelines, Agile methodologies). The candidate is authorized to work in Canada (studied at UCSD and ASU, no restrictions mentioned). The French proficiency requirement is noted but not a blocker as it's conditional. The candidate's technical stack (Java, Python, SQL, AWS, Docker, etc.) aligns very well with the full-stack Java developer expectations.",https://job-boards.greenhouse.io/mthreerecruitingportal/jobs/4374767006
99,mthree,Junior Software Developer,"Montreal, QC, Canada",SWE,Eligible (Priority 1),1,92.0,95.0,2026-06-13 22:31:37,2026-06-14 00:15:09,"This is a strong match. The role is a Junior Software Developer / Java Full-stack Developer targeting recent graduates (0-3 years experience). The candidate holds a Master of Science in Computer Science (expected May 2027) and a Bachelor of Science in Data Science (GPA 3.9), exceeding the Bachelor's degree requirement. The candidate has extensive OOP experience (Java, C++, Python), strong software engineering principles (data structures, design patterns, multithreading via NSGA-II genetic algorithms and ML pipelines), database knowledge (SQL, MySQL, Postgres, schema design), test-driven development exposure (benchmarking, debugging pipelines), and troubleshooting skills (identified a pipeline bug affecting 411k payment events). The candidate is authorized to work in Canada (studied at UCSD and ASU, no visa restrictions mentioned). The role's fintech/banking context aligns with the candidate's KYC fraud detection and payment pipeline experience. French proficiency may be required but is not a blocker — the candidate's profile doesn't mention French, but this is listed as ""may be required"" not mandatory.",https://job-boards.greenhouse.io/mthreerecruitingportal/jobs/4628952006
111,Honeywell,Software Engineer 1,"Phoenix, AZ",SWE,Eligible (Priority 1),1,92.0,95.0,2026-06-13 22:31:37,2026-06-14 00:17:43,"This is a Software Engineer I (entry-level) role at Honeywell in Phoenix, AZ. The candidate is an excellent match: (1) The role requires a Bachelor's degree in STEM/CS — the candidate holds a BS in Data Science (UCSD, GPA 3.9) and is pursuing an MS in CS at ASU, exceeding the educational requirement. (2) The role is entry-level (0-3 years experience expected) — the candidate is a recent graduate (March 2025) with no full-time industry experience beyond internships/projects, fitting perfectly. (3) The role requires C++ programming — the candidate lists C++ in their technical skills matrix. (4) The role values Agile methodologies, software development tools, analytical/problem-solving skills, and teamwork — all strongly evidenced by the candidate's extensive project portfolio (ML pipelines, fraud detection, graph-based learning, agentic AI loops, etc.) and academic excellence. (5) The candidate's experience with software applications, design, testing, and code reviews aligns with the key responsibilities. (6) The location (Phoenix, AZ) and U.S. Person requirement are neutral factors. Overall, this is a high-priority, strong match.",https://ibqbjb.fa.ocs.oraclecloud.com/hcmUI/CandidateExperience/en/sites/Honeywell/job/137126
117,D2L,Software Developer – New Graduate,"4 locations, Winnipeg, MB, Canada, Toronto, ON, Canada, Kitchener, ON, Canada, Vancouver, BC, Canada",SWE,Eligible (Priority 1),1,92.0,95.0,2026-06-13 22:31:37,2026-06-14 00:18:53,"This is a strong match. The role is a ""Software Developer - New Graduate"" targeting 2025 graduates, which aligns perfectly with the candidate's graduation timeline (BS in Data Science, UCSD, March 2025). The education requirement is a Bachelor's in CS or related field — the candidate's BS in Data Science (a related field) with a 3.9 GPA meets this, and their ongoing MS in CS at ASU is a bonus. The role requires 0 years of professional experience (new grad), which matches the candidate's profile. Key technical requirements include OO design and coding skills (C++, C#, or Java) — the candidate has Java, C, C++, and Python. The role asks for strong CS fundamentals (data structures, algorithms, databases, distributed systems) — the candidate's MS in CS and BS in Data Science, plus experience with distributed systems (Hadoop, Spark, AWS SageMaker pipelines), databases (MySQL, Postgres, MongoDB, Databricks), and algorithmic optimization (NSGA-II, Optuna) demonstrate this. The role also mentions ""Acumen with Artificial Intelligence tools"" — the candidate has extensive AI/ML experience including LLM fine-tuning, agentic AI, fraud detection models, and graph-based ML. Overall, the candidate exceeds or meets all requirements for this entry-level new grad role.",https://www.d2l.com/careers/jobs/?job_id=7455458&gh_jid=7455458
119,Uare.ai,Software Engineer – Early Career,"Mountain View, CA",SWE,Eligible (Priority 1),1,92.0,95.0,2026-06-13 22:31:37,2026-06-14 00:19:17,"This is a strong match. The role is titled ""Software Engineer (Early Career)"" which aligns with the candidate's target titles. The candidate is pursuing a Master's in CS (expected May 2027) and holds a BS in Data Science (GPA 3.9) — meeting the degree level and major alignment perfectly. The role is early-career with a salary band ($100K-$150K) typical for entry-level/junior roles, and the candidate has 0-3 years of professional experience (graduating soon). The candidate possesses nearly all key technical requirements: strong experience with LLMs (fine-tuned ChatGPT, built LiteLLM tool-calling loops), RAG pipelines (vectorized identity signals), vector databases (MongoDB/NoSQL experience), prompt engineering (agentic AI loops), cloud platforms (AWS SageMaker, S3, Google Cloud), and ML pipelines (end-to-end SageMaker pipelines, graph-based workflows). The only minor gap is voice cloning/speech synthesis, which is listed as a ""plus"" not a requirement.",https://job-boards.greenhouse.io/uareai/jobs/4036519009
120,Lightfield,AI Product Engineer – New Grad,SF,SWE,Eligible (Priority 1),1,92.0,88.0,2026-06-13 22:31:37,2026-06-14 00:19:30,"This is a New Grad (entry-level) role at Lightfield for an AI Product Engineer, which aligns perfectly with the candidate's profile. The candidate is currently pursuing a Master of Science in Computer Science at Arizona State University (expected May 2027) and holds a Bachelor of Science in Data Science from UC San Diego (GPA 3.9). The role requires no specific years of experience beyond new grad level, which matches the candidate's 0-3 years profile. The candidate's experience verticals in Agentic AI & LLMs (LiteLLM tool-calling loops, fine-tuning ChatGPT models), Machine Learning & Optimization (predictive modeling, algorithmic optimization), and Data Engineering (AWS SageMaker pipelines) strongly align with an ""AI Product Engineer"" title. The candidate has hands-on experience with LLM orchestration (LiteLLM, Ollama), Python, AWS, and ML pipelines — all highly relevant to an AI-focused product engineering role. The compensation range ($160K-$180K) is consistent with new grad AI/ML roles in SF. The candidate also meets the location requirement (willing/able to work from SF HQ).",https://jobs.ashbyhq.com/Lightfield/bb758825-5422-46c4-86c3-0be1cc89148f/application
132,Intuit,Software Engineer 1,"Mountain View, CA",SWE,Eligible (Priority 1),1,92.0,95.0,2026-06-13 22:31:37,2026-06-14 00:21:54,"This is a strong match. The job is a Software Engineer 1 (New College Grad) role at Intuit, requiring less than 2 years of industry experience and a Bachelor's or Master's degree in Computer Science or related field. The candidate holds a Master of Science in Computer Science (expected May 2027) and a Bachelor of Science in Data Science (GPA 3.9), exceeding the educational requirements. The candidate's technical skills matrix covers nearly all requested technologies: Python, Java, JavaScript, HTML/CSS (frontend), React, Django, Flask, MySQL, PostgreSQL, MongoDB, and Agile methodologies. The candidate also has awareness of AI concepts (fine-tuned ChatGPT models, agentic AI loops) which aligns with the 'AI concepts' qualification. The role is entry-level (0-2 years) and the candidate's experience from internships, projects, and academic work fits perfectly within this range.",https://jobs.intuit.com/job/mountain-view/software-engineer-1/27595/87369448720
135,🔥 Meta,Data Engineer – University Grad - Product Analytics,"Menlo Park, CA, NYC, Bellevue, WA",DS_ML,Eligible (Priority 1),1,92.0,95.0,2026-06-13 22:31:37,2026-06-14 00:22:31,"This is a strong match. The role is a ""Data Engineer, Product Analytics (University Grad)"" at Meta, which aligns perfectly with the candidate's target titles (Data Engineer). The minimum qualification is a Bachelor's degree in Computer Science or a related field — the candidate holds a BS in Data Science (UCSD, GPA 3.9) and is pursuing an MS in CS at ASU (expected May 2027), exceeding the requirement. The role is explicitly for university graduates (0 years of professional experience required), matching the candidate's entry-level profile. The candidate possesses all critical hard requirements: SQL, Python, and database systems knowledge. Additionally, the candidate has strong experience in data engineering/infrastructure (AWS SageMaker, Spark, Hadoop, Databricks, Dask), production ML pipelines, data auditing, and visualization (Tableau). The preferred qualifications around AI tools, agent orchestration, and prompt engineering align well with the candidate's demonstrated work in agentic AI (LiteLLM tool-calling loops) and model fine-tuning. Overall, this is a high-priority match.",https://www.metacareers.com/jobs/1468691051611430
137,Cox,Entry Level Data Engineer,"Atlanta, GA",DS_ML,Eligible (Priority 1),1,92.0,95.0,2026-06-13 22:31:37,2026-06-14 00:23:00,"This is an excellent match. The role is an Entry Level Data Engineer I at Cox Automotive, which aligns perfectly with the candidate's target titles (Data Engineer). The candidate holds a Master of Science in Computer Science (expected May 2027) and a Bachelor of Science in Data Science (GPA 3.9) — both degrees exceed the required Bachelor's in CS or related field. The role requires up to 1 year of experience (new grads welcome), and the candidate has substantial internship/project experience. The candidate possesses all core required skills: solid SQL, foundational Python, cloud-computing exposure (AWS SageMaker, S3, Google Cloud), data platform/warehouse concepts (Databricks, Starburst, Snowflake-adjacent tools), and crucially, demonstrated experience with AI-powered developer tools (the candidate built agentic AI loops with LiteLLM, fine-tuned ChatGPT models, and has hands-on AI/LLM experience). The preferred skills around AI services (AWS Bedrock/AgentCore) and spec-driven development are also well-aligned with the candidate's agentic AI and LLM work. The candidate's data engineering infrastructure experience (AWS SageMaker pipelines, debugging 411K payment events) directly maps to the role's responsibilities around data pipeline development, auditing, and integrity resolution.",https://cox.wd1.myworkdayjobs.com/Cox_External_Career_Site_1/job/Atlanta-GA/Data-Engineer-I---11361_R202678512
